id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
168,Rhyhorn,Ground,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0168-Rhyhorn-111/front/normal/111-gen3_e.png,False,Ground_Blue_Quadruped,10,0,9
308,Phanpy,Ground,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0308-Phanpy-231/front/shiny/231-gen4_hs-frame2.png,False,Ground_Blue_Quadruped,10,0,9
171,Tangela,Grass,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0171-Tangela-114/front/normal/114-gen4_dp-frame2.png,False,Grass_Blue_Legs,9,0,8
291,Teddiursa,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0291-Teddiursa-216/front/normal/216-gen3_fl.png,False,Normal_Orange & Brown_Upright,12,1,12
312,Smeargle,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0312-Smeargle-235/front/shiny/235-gen3_e-frame2.png,False,Normal_Orange & Brown_Upright,12,1,12
318,Miltank,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0318-Miltank-241/front/normal/241-gen4_dp-frame2.png,False,Normal_Orange & Brown_Upright,12,1,12
508,Bibarel,Normal,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0508-Bibarel-400/front/shiny/400-gen4_hs.png,False,Normal_Orange & Brown_Upright,12,1,12
174,Horsea,Water,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0174-Horsea-116/front/normal/116-gen3_e-frame2.png,False,Water_Blue_Blob,17,0,3
175,Seadra,Water,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0175-Seadra-117/front/shiny/117-gen3_fl.png,False,Water_Blue_Blob,17,0,3
179,Starmie,Water,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0179-Starmie-121/front/shiny/121-gen4_hs-frame2.png,False,Water_Blue_Blob,17,0,3
175,Seadra,Water,Red & Purple,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0175-Seadra-117/front/shiny/117-gen4_dp-frame2.png,False,Water_Red & Purple_Blob,17,3,3
189,Magikarp,Water,Red,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0189-Magikarp-129/front/normal/129-gen3_fl.png,False,Water_Red_Fish,17,2,5
178,Staryu,Water,Yellow & Green,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0178-Staryu-120/front/shiny/120-gen4_hs.png,False,Water_Yellow & Green_Blob,17,5,3
178,Staryu,Water,Orange & Brown,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0178-Staryu-120/front/normal/120-gen4_hs.png,False,Water_Orange & Brown_Blob,17,1,3
183,Jynx,Ice,Red,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0183-Jynx-124/front/normal/124-gen4_dp.png,False,Ice_Red_Humanoid,11,2,7
458,Snorunt,Ice,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0458-Snorunt-361/front/normal/361-gen4_hs-frame2.png,False,Ice_Orange & Brown_Humanoid,11,1,7
183,Jynx,Ice,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0183-Jynx-124/front/shiny/124-gen3_e-frame2.png,False,Ice_Red & Purple_Humanoid,11,3,7
186,Pinsir,Bug,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0186-Pinsir-127/front/normal/127-gen3_e.png,False,Bug_Orange & Brown_Humanoid,0,1,7
190,Gyarados,Water,Red,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0190-Gyarados-130/front/shiny/130-gen4_dp.png,False,Water_Red_Squiggle,17,2,10
466,Gorebyss,Water,Orange & Brown,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0466-Gorebyss-368/front/shiny/368-gen3_e.png,False,Water_Orange & Brown_Squiggle,17,1,10
465,Huntail,Water,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0465-Huntail-367/front/normal/367-gen4_dp.png,False,Water_Blue_Squiggle,17,0,10
407,Carvanha,Water,Yellow & Green,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0407-Carvanha-318/front/shiny/318-gen4_hs.png,False,Water_Yellow & Green_Fish,17,5,5
407,Carvanha,Water,Yellow & Green,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0407-Carvanha-318/front/shiny/318-gen5.png,False,Water_Yellow & Green_Fish,17,5,5
431,Barboach,Water,Yellow & Green,Fish,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0431-Barboach-339/front/shiny/339-gen4_dp.png,False,Water_Yellow & Green_Fish,17,5,5
194,Ditto,Normal,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0194-Ditto-132/front/shiny/132-gen5.png,False,Normal_Blue_Ball,12,0,2
194,Ditto,Normal,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0194-Ditto-132/front/normal/132-gen5.png,False,Normal_Red & Purple_Ball,12,3,2
195,Eevee,Normal,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0195-Eevee-133/front/shiny/133-gen4_hs-frame2.png,False,Normal_White & Gray_Quadruped,12,4,9
542,Glameow,Normal,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0542-Glameow-431/front/normal/431-gen4_dp.png,False,Normal_Blue_Quadruped,12,0,9
322,Suicune,Water,Blue,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0322-Suicune-245/front/normal/245-gen4_hs-frame2.png,False,Water_Blue_Quadruped,17,0,9
322,Suicune,Water,Blue,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0322-Suicune-245/front/normal/245-gen3_e-frame2.png,False,Water_Blue_Quadruped,17,0,9
1028,Chewtle,Water,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1028-Chewtle-833/front/normal/833-gen8.png,False,Water_Blue_Quadruped,17,0,9
605,Heatran,Fire,Red,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0605-Heatran-485/front/normal/485-gen4_dp-frame2.png,False,Fire_Red_Quadruped,6,2,9
200,Porygon,Normal,Red & Purple,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0200-Porygon-137/front/shiny/137-gen3_e-frame2.png,False,Normal_Red & Purple_Legs,12,3,8
200,Porygon,Normal,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0200-Porygon-137/front/normal/137-gen5.png,False,Normal_Blue_Legs,12,0,8
310,Porygon2,Normal,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0310-Porygon2-233/front/shiny/233-gen4_hs.png,False,Normal_Blue_Legs,12,0,8
310,Porygon2,Normal,Blue,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0310-Porygon2-233/front/normal/233-gen3_e.png,False,Normal_Blue_Legs,12,0,8
201,Omanyte,Rock,Orange & Brown,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0201-Omanyte-138/front/shiny/138-gen5.png,False,Rock_Orange & Brown_Tentacles,15,1,11
202,Omastar,Rock,Yellow & Green,Tentacles,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0202-Omastar-139/front/shiny/139-gen4_hs.png,False,Rock_Yellow & Green_Tentacles,15,5,11
203,Kabuto,Rock,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0203-Kabuto-140/front/shiny/140-gen4_hs.png,False,Rock_Yellow & Green_Armor,15,5,0
203,Kabuto,Rock,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0203-Kabuto-140/front/normal/140-gen4_hs-frame2.png,False,Rock_Orange & Brown_Armor,15,1,0
323,Larvitar,Rock,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0323-Larvitar-246/front/normal/246-gen5.png,False,Rock_Yellow & Green_Upright,15,5,12
323,Larvitar,Rock,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0323-Larvitar-246/front/normal/246-gen4_hs.png,False,Rock_Yellow & Green_Upright,15,5,12
325,Tyranitar,Rock,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0325-Tyranitar-248/front/normal/248-gen5.png,False,Rock_Yellow & Green_Upright,15,5,12
440,Armaldo,Rock,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0440-Armaldo-348/front/normal/348-gen3_e.png,False,Rock_Orange & Brown_Upright,15,1,12
205,Aerodactyl,Rock,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0205-Aerodactyl-142/front/shiny/142-gen4_hs.png,False,Rock_Red & Purple_Wings,15,3,13
205,Aerodactyl,Rock,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0205-Aerodactyl-142/front/normal/142-gen4_dp-frame2.png,False,Rock_Blue_Wings,15,0,13
207,Snorlax,Normal,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0207-Snorlax-143/front/normal/143-gen4_hs-frame2.png,False,Normal_Orange & Brown_Humanoid,12,1,7
373,Slaking,Normal,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0373-Slaking-289/front/normal/289-gen3_e.png,False,Normal_Orange & Brown_Humanoid,12,1,7
209,Articuno,Ice,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0209-Articuno-144/front/normal/144-gen3_e-frame2.png,False,Ice_Blue_Wings,11,0,13
301,Delibird,Ice,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0301-Delibird-225/front/normal/225-gen4_hs-frame2.png,False,Ice_Red & Purple_Wings,11,3,13
211,Zapdos,Electric,Yellow & Green,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0211-Zapdos-145/front/shiny/145-gen3_e.png,False,Electric_Yellow & Green_Wings,3,5,13
213,Moltres,Fire,Red & Purple,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0213-Moltres-146/front/shiny/146-gen3_e-frame2.png,False,Fire_Red & Purple_Wings,6,3,13
213,Moltres,Fire,Red,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0213-Moltres-146/front/shiny/146-gen5.png,False,Fire_Red_Wings,6,2,13
213,Moltres,Fire,Yellow & Green,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0213-Moltres-146/front/normal/146-gen3_e-frame2.png,False,Fire_Yellow & Green_Wings,6,5,13
213,Moltres,Fire,Orange & Brown,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0213-Moltres-146/front/normal/146-gen5.png,False,Fire_Orange & Brown_Wings,6,1,13
216,Dragonair,Dragon,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0216-Dragonair-148/front/normal/148-gen4_dp.png,False,Dragon_Red & Purple_Squiggle,2,3,10
216,Dragonair,Dragon,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0216-Dragonair-148/front/normal/148-gen5.png,False,Dragon_Blue_Squiggle,2,0,10
217,Dragonite,Dragon,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0217-Dragonite-149/front/shiny/149-gen4_dp-frame2.png,False,Dragon_Yellow & Green_Upright,2,5,12
217,Dragonite,Dragon,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0217-Dragonite-149/front/normal/149-gen3_e.png,False,Dragon_Yellow & Green_Upright,2,5,12
217,Dragonite,Dragon,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0217-Dragonite-149/front/normal/149-gen4_hs.png,False,Dragon_Orange & Brown_Upright,2,1,12
221,Mew,Psychic,Red & Purple,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0221-Mew-151/front/normal/151-gen4_hs-frame2.png,False,Psychic_Red & Purple_Upright,14,3,12
221,Mew,Psychic,Red & Purple,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0221-Mew-151/front/normal/151-gen4_dp-frame2.png,False,Psychic_Red & Purple_Upright,14,3,12
417,Grumpig,Psychic,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0417-Grumpig-326/front/normal/326-gen3_e.png,False,Psychic_Red & Purple_Upright,14,3,12
221,Mew,Psychic,Blue,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0221-Mew-151/front/shiny/151-gen4_dp-frame2.png,False,Psychic_Blue_Upright,14,0,12
457,Wynaut,Psychic,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0457-Wynaut-360/front/normal/360-gen4_hs-frame2.png,False,Psychic_Blue_Upright,14,0,12
457,Wynaut,Psychic,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0457-Wynaut-360/front/normal/360-gen4_dp-frame2.png,False,Psychic_Blue_Upright,14,0,12
223,Bayleef,Grass,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0223-Bayleef-153/front/shiny/153-gen5.png,False,Grass_Orange & Brown_Quadruped,9,1,9
225,Cyndaquil,Fire,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0225-Cyndaquil-155/front/shiny/155-gen4_hs.png,False,Fire_Orange & Brown_Humanoid,6,1,7
995,Blacephalon,Fire,Yellow & Green,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0995-Blacephalon-806/front/normal/806-gen7.png,False,Fire_Yellow & Green_Humanoid,6,5,7
235,Ledyba,Bug,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0235-Ledyba-165/front/shiny/165-gen3_e.png,False,Bug_Yellow & Green_Wings,0,5,13
236,Ledian,Bug,Red,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0236-Ledian-166/front/shiny/166-gen5.png,False,Bug_Red_Wings,0,2,13
237,Spinarak,Bug,Blue,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0237-Spinarak-167/front/shiny/167-gen4_hs.png,False,Bug_Blue_Armor,0,0,0
239,Crobat,Poison,Red & Purple,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0239-Crobat-169/front/shiny/169-gen3_e-frame2.png,False,Poison_Red & Purple_Bug-Wings,13,3,4
246,Togetic,Fairy,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0246-Togetic-176/front/shiny/176-gen4_dp.png,False,Fairy_Orange & Brown_Humanoid,4,1,7
282,Snubbull,Fairy,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0282-Snubbull-209/front/normal/209-gen4_hs-frame2.png,False,Fairy_Red & Purple_Humanoid,4,3,7
282,Snubbull,Fairy,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0282-Snubbull-209/front/shiny/209-gen4_dp.png,False,Fairy_Blue_Humanoid,4,0,7
247,Natu,Psychic,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0247-Natu-177/front/normal/177-gen4_dp-frame2.png,False,Psychic_Yellow & Green_Wings,14,5,13
248,Xatu,Psychic,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0248-Xatu-178/front/shiny/178-gen3_e.png,False,Psychic_Yellow & Green_Wings,14,5,13
248,Xatu,Psychic,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0248-Xatu-178/front/shiny/178-gen4_dp.png,False,Psychic_Yellow & Green_Wings,14,5,13
527,Pachirisu,Electric,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0527-Pachirisu-417/front/shiny/417-gen4_hs-frame2.png,False,Electric_Red & Purple_Quadruped,3,3,9
512,Luxio,Electric,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0512-Luxio-404/front/shiny/404-gen4_hs.png,False,Electric_Orange & Brown_Quadruped,3,1,9
250,Flaaffy,Electric,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0250-Flaaffy-180/front/shiny/180-gen5.png,False,Electric_Red & Purple_Upright,3,3,12
250,Flaaffy,Electric,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0250-Flaaffy-180/front/normal/180-gen4_hs-frame2.png,False,Electric_Red & Purple_Upright,3,3,12
251,Ampharos,Electric,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0251-Ampharos-181/front/shiny/181-gen3_e-frame2.png,False,Electric_Red & Purple_Upright,3,3,12
259,Skiploom,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0259-Skiploom-188/front/normal/188-gen4_hs.png,False,Grass_Yellow & Green_Upright,9,5,12
330,Treecko,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0330-Treecko-252/front/shiny/252-gen5.png,False,Grass_Yellow & Green_Upright,9,5,12
330,Treecko,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0330-Treecko-252/front/normal/252-gen3_e-frame2.png,False,Grass_Yellow & Green_Upright,9,5,12
330,Treecko,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0330-Treecko-252/front/normal/252-gen4_dp.png,False,Grass_Yellow & Green_Upright,9,5,12
331,Grovyle,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0331-Grovyle-253/front/shiny/253-gen5.png,False,Grass_Yellow & Green_Upright,9,5,12
618,Servine,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0618-Servine-496/front/normal/496-gen5.png,False,Grass_Yellow & Green_Upright,9,5,12
789,Quilladin,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0789-Quilladin-651/front/normal/651-gen6.png,False,Grass_Yellow & Green_Upright,9,5,12
572,Snover,Grass,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0572-Snover-459/front/normal/459-gen4_dp-frame2.png,False,Grass_Red & Purple_Upright,9,3,12
262,Sunkern,Grass,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0262-Sunkern-191/front/normal/191-gen4_dp-frame2.png,False,Grass_Yellow & Green_Ball,9,5,2
265,Wooper,Water,Red & Purple,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0265-Wooper-194/front/shiny/194-gen4_hs.png,False,Water_Red & Purple_Legs,17,3,8
267,Espeon,Psychic,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0267-Espeon-196/front/shiny/196-gen4_hs.png,False,Psychic_Yellow & Green_Quadruped,14,5,9
267,Espeon,Psychic,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0267-Espeon-196/front/normal/196-gen4_hs.png,False,Psychic_Red & Purple_Quadruped,14,3,9
342,Poochyena,Dark,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0342-Poochyena-261/front/normal/261-gen3_e-frame2.png,False,Dark_White & Gray_Quadruped,1,4,9
342,Poochyena,Dark,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0342-Poochyena-261/front/normal/261-gen5.png,False,Dark_White & Gray_Quadruped,1,4,9
343,Mightyena,Dark,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0343-Mightyena-262/front/normal/262-gen4_hs.png,False,Dark_White & Gray_Quadruped,1,4,9
304,Houndour,Dark,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0304-Houndour-228/front/shiny/228-gen4_dp.png,False,Dark_Blue_Quadruped,1,0,9
304,Houndour,Dark,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0304-Houndour-228/front/shiny/228-gen3_e.png,False,Dark_Blue_Quadruped,1,0,9
305,Houndoom,Dark,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0305-Houndoom-229/front/shiny/229-gen4_dp.png,False,Dark_Blue_Quadruped,1,0,9
304,Houndour,Dark,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0304-Houndour-228/front/normal/228-gen4_dp.png,False,Dark_Orange & Brown_Quadruped,1,1,9
866,Yveltal,Dark,Red & Purple,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0866-Yveltal-717/front/normal/717-gen6.png,False,Dark_Red & Purple_Wings,1,3,13
269,Murkrow,Dark,Red,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0269-Murkrow-198/front/shiny/198-gen3_e-frame2.png,False,Dark_Red_Wings,1,2,13
761,Mandibuzz,Dark,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0761-Mandibuzz-630/front/shiny/630-gen5.png,False,Dark_Orange & Brown_Wings,1,1,13
269,Murkrow,Dark,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0269-Murkrow-198/front/normal/198-gen4_hs-frame2.png,False,Dark_Blue_Wings,1,0,13
540,Mismagius,Ghost,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0540-Mismagius-429/front/shiny/429-gen4_dp.png,False,Ghost_Yellow & Green_Ball,8,5,2
274,Wobbuffet,Psychic,Red & Purple,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0274-Wobbuffet-202/front/shiny/202-gen4_hs-frame2.png,False,Psychic_Red & Purple_Blob,14,3,3
274,Wobbuffet,Psychic,Blue,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0274-Wobbuffet-202/front/normal/202-gen4_hs-frame2.png,False,Psychic_Blue_Blob,14,0,3
276,Pineco,Bug,Orange & Brown,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0276-Pineco-204/front/shiny/204-gen4_hs-frame2.png,False,Bug_Orange & Brown_Ball,0,1,2
276,Pineco,Bug,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0276-Pineco-204/front/normal/204-gen3_e.png,False,Bug_Blue_Ball,0,0,2
351,Cascoon,Bug,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0351-Cascoon-268/front/shiny/268-gen3_e-frame2.png,False,Bug_Yellow & Green_Ball,0,5,2
351,Cascoon,Bug,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0351-Cascoon-268/front/normal/268-gen4_hs.png,False,Bug_Red & Purple_Ball,0,3,2
278,Dunsparce,Normal,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0278-Dunsparce-206/front/normal/206-gen4_hs.png,False,Normal_Yellow & Green_Squiggle,12,5,10
586,Gliscor,Ground,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0586-Gliscor-472/front/shiny/472-gen4_hs.png,False,Ground_Blue_Wings,10,0,13
586,Gliscor,Ground,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0586-Gliscor-472/front/normal/472-gen4_hs-frame2.png,False,Ground_Red & Purple_Wings,10,3,13
