id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
325,Tyranitar,Rock,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0325-Tyranitar-248/front/normal/248-gen4_hs-frame2.png,False,Rock_Yellow & Green_Upright,15,5,12
323,Larvitar,Rock,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0323-Larvitar-246/front/shiny/246-gen4_dp-frame2.png,False,Rock_Yellow & Green_Upright,15,5,12
204,Kabutops,Rock,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0204-Kabutops-141/front/normal/141-gen3_e.png,False,Rock_Orange & Brown_Upright,15,1,12
325,Tyranitar,Rock,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0325-Tyranitar-248/front/shiny/248-gen3_e-frame2.png,False,Rock_Orange & Brown_Upright,15,1,12
205,Aerodactyl,Rock,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0205-Aerodactyl-142/front/shiny/142-gen4_dp-frame2.png,False,Rock_Red & Purple_Wings,15,3,13
373,Slaking,Normal,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0373-Slaking-289/front/shiny/289-gen4_hs.png,False,Normal_Orange & Brown_Humanoid,12,1,7
373,Slaking,Normal,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0373-Slaking-289/front/normal/289-gen4_hs-frame2.png,False,Normal_Orange & Brown_Humanoid,12,1,7
209,Articuno,Ice,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0209-Articuno-144/front/shiny/144-gen5.png,False,Ice_Blue_Wings,11,0,13
209,Articuno,Ice,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0209-Articuno-144/front/normal/144-gen4_hs.png,False,Ice_Blue_Wings,11,0,13
211,Zapdos,Electric,Yellow & Green,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0211-Zapdos-145/front/normal/145-gen4_dp-frame2.png,False,Electric_Yellow & Green_Wings,3,5,13
215,Dratini,Dragon,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0215-Dratini-147/front/shiny/147-gen4_dp-frame2.png,False,Dragon_Red & Purple_Squiggle,2,3,10
215,Dratini,Dragon,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0215-Dratini-147/front/normal/147-gen5.png,False,Dragon_Red & Purple_Squiggle,2,3,10
216,Dragonair,Dragon,Blue,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0216-Dragonair-148/front/normal/148-gen3_e.png,False,Dragon_Blue_Squiggle,2,0,10
217,Dragonite,Dragon,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0217-Dragonite-149/front/shiny/149-gen3_e.png,False,Dragon_Yellow & Green_Upright,2,5,12
752,Druddigon,Dragon,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0752-Druddigon-621/front/shiny/621-gen5.png,False,Dragon_Yellow & Green_Upright,2,5,12
218,Mewtwo,Psychic,Red & Purple,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0218-Mewtwo-150/front/normal/150-gen3_e.png,False,Psychic_Red & Purple_Upright,14,3,12
221,Mew,Psychic,Red & Purple,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0221-Mew-151/front/shiny/151-gen3_fl.png,False,Psychic_Red & Purple_Upright,14,3,12
457,Wynaut,Psychic,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0457-Wynaut-360/front/shiny/360-gen4_dp.png,False,Psychic_Red & Purple_Upright,14,3,12
221,Mew,Psychic,Blue,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0221-Mew-151/front/shiny/151-gen5.png,False,Psychic_Blue_Upright,14,0,12
601,Mesprit,Psychic,Blue,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0601-Mesprit-481/front/normal/481-gen5.png,False,Psychic_Blue_Upright,14,0,12
223,Bayleef,Grass,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0223-Bayleef-153/front/shiny/153-gen4_hs-frame2.png,False,Grass_Orange & Brown_Quadruped,9,1,9
236,Ledian,Bug,Red,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0236-Ledian-166/front/normal/166-gen4_hs.png,False,Bug_Red_Wings,0,2,13
237,Spinarak,Bug,Blue,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0237-Spinarak-167/front/shiny/167-gen3_e.png,False,Bug_Blue_Armor,0,0,0
239,Crobat,Poison,Red & Purple,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0239-Crobat-169/front/normal/169-gen4_dp.png,False,Poison_Red & Purple_Bug-Wings,13,3,4
245,Togepi,Fairy,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0245-Togepi-175/front/shiny/175-gen4_hs.png,False,Fairy_Orange & Brown_Humanoid,4,1,7
245,Togepi,Fairy,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0245-Togepi-175/front/shiny/175-gen5.png,False,Fairy_Orange & Brown_Humanoid,4,1,7
282,Snubbull,Fairy,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0282-Snubbull-209/front/shiny/209-gen4_hs.png,False,Fairy_Red & Purple_Humanoid,4,3,7
282,Snubbull,Fairy,Red & Purple,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0282-Snubbull-209/front/shiny/209-gen3_e-frame2.png,False,Fairy_Red & Purple_Humanoid,4,3,7
247,Natu,Psychic,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0247-Natu-177/front/shiny/177-gen3_e-frame2.png,False,Psychic_Yellow & Green_Wings,14,5,13
247,Natu,Psychic,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0247-Natu-177/front/normal/177-gen5.png,False,Psychic_Yellow & Green_Wings,14,5,13
248,Xatu,Psychic,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0248-Xatu-178/front/normal/178-gen3_e.png,False,Psychic_Yellow & Green_Wings,14,5,13
320,Raikou,Electric,Orange & Brown,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0320-Raikou-243/front/normal/243-gen4_hs-frame2.png,False,Electric_Orange & Brown_Quadruped,3,1,9
398,Manectric,Electric,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0398-Manectric-310/front/shiny/310-gen4_dp-frame2.png,False,Electric_Orange & Brown_Quadruped,3,1,9
250,Flaaffy,Electric,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0250-Flaaffy-180/front/normal/180-gen3_e-frame2.png,False,Electric_Red & Purple_Upright,3,3,12
251,Ampharos,Electric,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0251-Ampharos-181/front/shiny/181-gen5.png,False,Electric_Red & Purple_Upright,3,3,12
634,Simisage,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0634-Simisage-512/front/shiny/512-gen5.png,False,Grass_Yellow & Green_Upright,9,5,12
370,Breloom,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0370-Breloom-286/front/normal/286-gen3_e-frame2.png,False,Grass_Yellow & Green_Upright,9,5,12
259,Skiploom,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0259-Skiploom-188/front/normal/188-gen4_dp-frame2.png,False,Grass_Yellow & Green_Upright,9,5,12
332,Sceptile,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0332-Sceptile-254/front/normal/254-gen3_e-frame2.png,False,Grass_Yellow & Green_Upright,9,5,12
330,Treecko,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0330-Treecko-252/front/normal/252-gen4_hs.png,False,Grass_Yellow & Green_Upright,9,5,12
260,Jumpluff,Grass,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0260-Jumpluff-189/front/normal/189-gen4_dp-frame2.png,False,Grass_Yellow & Green_Upright,9,5,12
260,Jumpluff,Grass,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0260-Jumpluff-189/front/shiny/189-gen4_dp.png,False,Grass_Red & Purple_Upright,9,3,12
260,Jumpluff,Grass,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0260-Jumpluff-189/front/shiny/189-gen3_e.png,False,Grass_Red & Purple_Upright,9,3,12
262,Sunkern,Grass,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0262-Sunkern-191/front/shiny/191-gen3_e.png,False,Grass_Yellow & Green_Ball,9,5,2
262,Sunkern,Grass,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0262-Sunkern-191/front/shiny/191-gen5.png,False,Grass_Yellow & Green_Ball,9,5,2
265,Wooper,Water,Red & Purple,Legs,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0265-Wooper-194/front/shiny/194-gen4_dp-frame2.png,False,Water_Red & Purple_Legs,17,3,8
267,Espeon,Psychic,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0267-Espeon-196/front/shiny/196-gen5.png,False,Psychic_Yellow & Green_Quadruped,14,5,9
267,Espeon,Psychic,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0267-Espeon-196/front/normal/196-gen5.png,False,Psychic_Red & Purple_Quadruped,14,3,9
268,Umbreon,Dark,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0268-Umbreon-197/front/normal/197-gen4_hs-frame2.png,False,Dark_White & Gray_Quadruped,1,4,9
304,Houndour,Dark,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0304-Houndour-228/front/normal/228-gen5.png,False,Dark_White & Gray_Quadruped,1,4,9
342,Poochyena,Dark,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0342-Poochyena-261/front/normal/261-gen4_dp.png,False,Dark_White & Gray_Quadruped,1,4,9
305,Houndoom,Dark,White & Gray,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0305-Houndoom-229/front/normal/229-gen4_hs.png,False,Dark_White & Gray_Quadruped,1,4,9
304,Houndour,Dark,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0304-Houndour-228/front/shiny/228-gen4_hs-frame2.png,False,Dark_Blue_Quadruped,1,0,9
631,Purrloin,Dark,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0631-Purrloin-509/front/shiny/509-gen5.png,False,Dark_Blue_Quadruped,1,0,9
305,Houndoom,Dark,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0305-Houndoom-229/front/normal/229-gen3_e-frame2.png,False,Dark_Orange & Brown_Quadruped,1,1,9
541,Honchkrow,Dark,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0541-Honchkrow-430/front/normal/430-gen4_hs.png,False,Dark_Blue_Wings,1,0,13
272,Misdreavus,Ghost,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0272-Misdreavus-200/front/shiny/200-gen4_dp.png,False,Ghost_Yellow & Green_Ball,8,5,2
272,Misdreavus,Ghost,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0272-Misdreavus-200/front/shiny/200-gen5.png,False,Ghost_Yellow & Green_Ball,8,5,2
276,Pineco,Bug,Blue,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0276-Pineco-204/front/normal/204-gen4_hs.png,False,Bug_Blue_Ball,0,0,2
277,Forretress,Bug,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0277-Forretress-205/front/shiny/205-gen4_hs.png,False,Bug_Yellow & Green_Ball,0,5,2
277,Forretress,Bug,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0277-Forretress-205/front/shiny/205-gen4_dp-frame2.png,False,Bug_Yellow & Green_Ball,0,5,2
277,Forretress,Bug,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0277-Forretress-205/front/normal/205-gen4_hs.png,False,Bug_Red & Purple_Ball,0,3,2
277,Forretress,Bug,Red & Purple,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0277-Forretress-205/front/normal/205-gen4_dp-frame2.png,False,Bug_Red & Purple_Ball,0,3,2
278,Dunsparce,Normal,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0278-Dunsparce-206/front/normal/206-gen4_dp-frame2.png,False,Normal_Yellow & Green_Squiggle,12,5,10
279,Gligar,Ground,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0279-Gligar-207/front/shiny/207-gen4_hs-frame2.png,False,Ground_Blue_Wings,10,0,13
279,Gligar,Ground,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0279-Gligar-207/front/shiny/207-gen4_dp.png,False,Ground_Blue_Wings,10,0,13
586,Gliscor,Ground,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0586-Gliscor-472/front/normal/472-gen4_dp-frame2.png,False,Ground_Red & Purple_Wings,10,3,13
575,Weavile,Dark,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0575-Weavile-461/front/normal/461-gen4_dp-frame2.png,False,Dark_Blue_Upright,1,0,12
293,Slugma,Fire,Orange & Brown,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0293-Slugma-218/front/normal/218-gen4_dp.png,False,Fire_Orange & Brown_Squiggle,6,1,10
294,Magcargo,Fire,Red,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0294-Magcargo-219/front/normal/219-gen5.png,False,Fire_Red_Squiggle,6,2,10
295,Swinub,Ice,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0295-Swinub-220/front/shiny/220-gen4_dp.png,False,Ice_Yellow & Green_Quadruped,11,5,9
296,Piloswine,Ice,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0296-Piloswine-221/front/shiny/221-gen4_dp.png,False,Ice_Yellow & Green_Quadruped,11,5,9
587,Mamoswine,Ice,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0587-Mamoswine-473/front/normal/473-gen4_dp-frame2.png,False,Ice_Orange & Brown_Quadruped,11,1,9
297,Corsola,Water,Blue,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0297-Corsola-222/front/shiny/222-gen3_e.png,False,Water_Blue_Armor,17,0,0
297,Corsola,Water,Blue,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0297-Corsola-222/front/shiny/222-gen4_hs-frame2.png,False,Water_Blue_Armor,17,0,0
361,Wingull,Water,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0361-Wingull-278/front/normal/278-gen5.png,False,Water_Blue_Wings,17,0,13
571,Mantyke,Water,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0571-Mantyke-458/front/normal/458-gen5.png,False,Water_Blue_Wings,17,0,13
361,Wingull,Water,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0361-Wingull-278/front/normal/278-gen3_e-frame2.png,False,Water_Red & Purple_Wings,17,3,13
313,Tyrogue,Fighting,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0313-Tyrogue-236/front/shiny/236-gen4_dp.png,False,Fighting_Blue_Humanoid,5,0,7
394,Meditite,Fighting,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0394-Meditite-307/front/normal/307-gen3_e.png,False,Fighting_Blue_Humanoid,5,0,7
1111,Regieleki,Electric,Yellow & Green,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1111-Regieleki-894/front/shiny/894-gen8.png,False,Electric_Yellow & Green_Humanoid,3,5,7
427,Zangoose,Normal,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0427-Zangoose-335/front/shiny/335-gen5.png,False,Normal_Blue_Upright,12,0,12
327,Lugia,Psychic,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0327-Lugia-249/front/normal/249-gen5.png,False,Psychic_Blue_Wings,14,0,13
544,Chingling,Psychic,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0544-Chingling-433/front/normal/433-gen4_hs-frame2.png,False,Psychic_Orange & Brown_Humanoid,14,1,7
332,Sceptile,Grass,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0332-Sceptile-254/front/shiny/254-gen4_hs-frame2.png,False,Grass_Blue_Upright,9,0,12
573,Abomasnow,Grass,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0573-Abomasnow-460/front/shiny/460-gen4_dp.png,False,Grass_Blue_Upright,9,0,12
360,Swellow,Normal,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0360-Swellow-277/front/normal/277-gen5.png,False,Normal_Blue_Wings,12,0,13
641,Pidove,Normal,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0641-Pidove-519/front/shiny/519-gen5.png,False,Normal_Blue_Wings,12,0,13
759,Braviary,Normal,Red & Purple,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0759-Braviary-628/front/normal/628-gen5.png,False,Normal_Red & Purple_Wings,12,3,13
361,Wingull,Water,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0361-Wingull-278/front/shiny/278-gen4_hs.png,False,Water_Yellow & Green_Wings,17,5,13
362,Pelipper,Water,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0362-Pelipper-279/front/shiny/279-gen3_e-frame2.png,False,Water_Yellow & Green_Wings,17,5,13
364,Kirlia,Psychic,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0364-Kirlia-281/front/shiny/281-gen5.png,False,Psychic_Blue_Humanoid,14,0,7
589,Gallade,Psychic,Blue,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0589-Gallade-475/front/shiny/475-gen4_hs.png,False,Psychic_Blue_Humanoid,14,0,7
427,Zangoose,Normal,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0427-Zangoose-335/front/shiny/335-gen3_e.png,False,Normal_White & Gray_Upright,12,4,12
612,Darkrai,Dark,Red & Purple,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0612-Darkrai-491/front/shiny/491-gen4_hs-frame2.png,False,Dark_Red & Purple_Humanoid,1,3,7
612,Darkrai,Dark,Red & Purple,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0612-Darkrai-491/front/normal/491-gen4_hs.png,False,Dark_Red & Purple_Humanoid,1,3,7
388,Mawile,Steel,Orange & Brown,Humanoid,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0388-Mawile-303/front/shiny/303-gen4_dp.png,False,Steel_Orange & Brown_Humanoid,16,1,7
391,Lairon,Steel,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0391-Lairon-305/front/normal/305-gen4_hs-frame2.png,False,Steel_Red & Purple_Quadruped,16,3,9
392,Aggron,Steel,White & Gray,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0392-Aggron-306/front/normal/306-gen4_dp-frame2.png,False,Steel_White & Gray_Upright,16,4,12
511,Shinx,Electric,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0511-Shinx-403/front/normal/403-gen4_dp-frame2.png,False,Electric_Blue_Quadruped,3,0,9
513,Luxray,Electric,Blue,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0513-Luxray-405/front/normal/405-gen5.png,False,Electric_Blue_Quadruped,3,0,9
405,Gulpin,Poison,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0405-Gulpin-316/front/shiny/316-gen3_e-frame2.png,False,Poison_Blue_Arms,13,0,1
405,Gulpin,Poison,Blue,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0405-Gulpin-316/front/shiny/316-gen4_dp-frame2.png,False,Poison_Blue_Arms,13,0,1
416,Spoink,Psychic,Red & Purple,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0416-Spoink-325/front/normal/325-gen4_hs.png,False,Psychic_Red & Purple_Arms,14,3,1
421,Flygon,Ground,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0421-Flygon-330/front/normal/330-gen4_hs.png,False,Ground_Yellow & Green_Wings,10,5,13
425,Altaria,Dragon,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0425-Altaria-334/front/normal/334-gen4_dp.png,False,Dragon_Blue_Wings,2,0,13
425,Altaria,Dragon,Blue,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0425-Altaria-334/front/normal/334-gen4_hs.png,False,Dragon_Blue_Wings,2,0,13
482,Latios,Dragon,Blue,Wings,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0482-Latios-381/front/shiny/381-gen4_hs-frame2.png,False,Dragon_Blue_Wings,2,0,13
429,Lunatone,Rock,Yellow & Green,Ball,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0429-Lunatone-337/front/normal/337-gen4_hs.png,False,Rock_Yellow & Green_Ball,15,5,2
435,Baltoy,Ground,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0435-Baltoy-343/front/shiny/343-gen4_hs-frame2.png,False,Ground_Yellow & Green_Arms,10,5,1
435,Baltoy,Ground,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0435-Baltoy-343/front/normal/343-gen4_hs.png,False,Ground_Yellow & Green_Arms,10,5,1
438,Cradily,Rock,Orange & Brown,Blob,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0438-Cradily-346/front/shiny/346-gen4_dp.png,False,Rock_Orange & Brown_Blob,15,1,3
440,Armaldo,Rock,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0440-Armaldo-348/front/shiny/348-gen4_dp-frame2.png,False,Rock_Red_Upright,15,2,12
454,Chimecho,Psychic,Yellow & Green,Arms,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0454-Chimecho-358/front/shiny/358-gen4_dp-frame2.png,False,Psychic_Yellow & Green_Arms,14,5,1
455,Absol,Dark,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0455-Absol-359/front/shiny/359-gen4_hs-frame2.png,False,Dark_Red & Purple_Quadruped,1,3,9
478,Regice,Ice,Blue,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0478-Regice-378/front/shiny/378-gen4_hs.png,False,Ice_Blue_Humanoid,11,0,7
478,Regice,Ice,Blue,Humanoid,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0478-Regice-378/front/shiny/378-gen5.png,False,Ice_Blue_Humanoid,11,0,7
